"","Weight","Age","Days","Vegan","Cats","Cash"
"40",140.205920788929,78.6723383071367,131,0,1,476.045336765933
"41",127.775525019118,99.96410355228,28,0,0,524.124565176623
"42",209.54905044487,62.2745259643998,50,0,0,92.5101715009855
"43",159.172224274697,39.3198911501095,50,0,1,47.7492186810949
"44",129.554290745995,77.3475746479817,28,0,0,31.8488424197822
"45",100.793669200166,96.0254384053405,112,0,0,2035.43119616595
"46",154.11485365092,75.2349675344303,78,0,1,1186.46133931401
"47",180.239950805771,94.7744466422591,28,0,1,17567.9339351501
"48",116.325489707326,77.2069264000747,19,0,0,154.498217281743
"49",137.585195148885,25.6859755523037,12,0,0,21863.6910091345
"50",180.040326223478,76.4094865575898,78,0,1,2.68102282639669
"51",121.115434359136,24.8895545902196,19,0,0,90.7565683684778
"52",75,83.0780973779038,19,1,0,979.203712164814
"53",133.202159298145,38.1661151307635,28,0,0,141.023869448411
"54",211.235273103033,47.0811914189253,38,0,1,28705.8054528894
"55",122.356811625701,76.8454368077219,94,0,0,226.547148479532
"56",236.077039400981,64.8010458443314,63,0,0,1169.65502767926
"57",160.452742986151,22.061623761896,28,0,1,335.142189585637
"58",178.684952471716,99.8212832782883,112,0,0,2077.02669517673
"59",171.699064791691,77.2551590292715,112,0,0,132720.474940903
"60",75,84.4455807269551,63,0,0,564.022765541281
"61",162.578627731245,53.6816536532715,12,0,1,778.934815414155
"62",179.297648828571,31.6760916588828,63,0,0,468.802039131547
"63",106.403386477463,64.8777823946439,63,0,0,32148.8996586566
"64",146.293632406614,29.1005726971198,12,0,3,1.82557263153514
"65",75,63.5432436130941,94,0,0,614.989716187828
"66",242.053000470247,32.7287379377522,19,0,1,689.320628694563
"67",206.708233853664,33.6639125731308,28,0,3,825.207580658285
"68",75.9757215860981,24.1869742656127,252,1,0,3.1836174492361
"69",75,27.117519160267,50,0,0,20.2887281559066
"70",119.679832697509,108.953109512338,94,0,1,16233.226970925
"71",123.471244563714,50.6088596484624,50,0,0,1.31584183980013
"72",166.289225718588,76.6801965350751,38,0,0,62979.7347018687
"73",178.142217934178,87.7447671382688,19,0,1,1754.7874061911
"74",75,14.0484211344738,50,0,0,64.3410623159215
"75",146.849164460209,55.8621361698024,63,1,1,38.6057236623629
"76",214.893804103455,61.2504480178468,63,0,0,100.797816765564
"77",182.210311280721,97.9481666295324,50,0,0,9.36940210915047
"78",171.757147537869,104.830585935852,38,0,2,13.4640025689731
"79",75.7992665758043,35.8589958576486,112,0,3,189.829277279087
"80",86.8739993584804,15.1456848848611,28,0,0,5377.41099485439
"81",79.1229568617558,20.0211165633518,28,0,0,2884.85320739406
"82",164.459650323963,54.467435745988,63,0,1,99.2441112342923
"83",181.54495551523,16.1102968843188,19,0,1,75.0083481649445
"84",75,40.6722915053833,7,0,0,190.76468381501
"85",111.803957009235,100.283590582665,94,0,0,20239.1995562973
"86",104.363912949879,34.5492989087943,112,0,0,40.6250648916151
"87",148.435633743973,46.6424315802287,38,0,1,47.0512718019876
"88",186.964432602079,92.7244384528603,12,0,1,24.6876904485193
"89",114.829471846659,58.1637643654831,28,0,2,15841.3128927383
"90",148.464815255851,42.6895907069556,152,0,0,1733.67512289967
"91",220.674232561169,102.78336472786,78,0,0,8.62974302971848
"92",114.634518227141,55.2338979113847,63,0,1,140.224577898112
"93",81.8371199830996,98.0340439919382,19,0,0,2194.59370467238
"94",310.404488703074,32.2571961856447,63,0,0,214.5782854383
"95",198.983606832619,58.6850488642231,38,0,1,10479.1760120883
"96",216.909212727513,18.6412192427088,38,0,0,2195.58473800951
"97",127.151180390223,40.978564934805,19,0,0,72.926385560201
"98",167.517995906007,27.7206455422565,28,0,0,21.1971490911042
"99",155.117473853784,60.4331190038938,19,0,0,461.200895694236
"100",75,32.7265037137549,7,0,0,435.840825421391
"101",215.919333762343,19.5096497589257,28,0,2,166.385007350663
"102",147.275841741407,79.080884369323,63,0,2,369.496640103702
"103",75,93.1870945533738,12,0,3,1050.89291054963
"104",75,46.4039169722237,131,0,0,3073.97122254721
"105",153.985853634043,92.1929959780537,19,0,0,290.309771358356
"106",143.579819106243,74.4088979973458,78,0,0,2510.20241704785
"107",198.911175389506,66.3967438135296,28,0,1,4701.93163987336
"108",123.318125902888,102.718175940448,38,1,1,225.290055163972
"109",133.431916788522,31.1126517683733,50,0,1,46.1199475189123
"110",211.096592760652,53.3344391142018,38,0,0,897.327171372409
"111",128.877604991255,66.0981693067588,19,0,1,546.537532719623
"112",75,68.5716808915604,38,0,0,12873.0715920612
"113",147.614719281548,88.5201671482064,1,0,4,14.7198765292014
"114",163.674732564389,24.1427997227293,50,0,2,646.413030359896
"115",170.125352333927,29.1653684452176,38,0,1,54.6755168501679
"116",208.281948426413,80.8267035046592,38,0,0,453.499996686757
"117",128.185769417498,50.5807178032119,50,0,0,272.973299608709
"118",75.0564157267741,101.109892334323,12,0,0,279.407536698957
"119",155.977779182559,106.231052720454,19,0,1,2206.07453415225
"120",140.907942255562,97.9337988214102,63,0,2,7333.6207986954
"121",95.7402326138905,103.629073876888,12,0,0,93.6684547140087
"122",152.452699224602,105.197378724581,38,0,0,52.258410553728
"123",144.7428052287,41.5475543064531,50,0,0,0.06469846332332
"124",215.680135057818,88.4902560727205,50,0,0,988.376303346233
"125",137.238776177183,82.9967204206623,78,0,0,532.194429710669
"126",168.094363786284,81.7400416815653,19,0,0,472.853300470635
"127",79.7123267203179,69.5127273125108,63,0,0,2902.16970514045
"128",152.391958500168,26.4714011927135,38,0,0,3984.54237920806
"129",152.115614537826,65.2585436962545,12,0,0,4715.11641823251
"130",98.8583164732973,21.2707539522089,78,0,0,2802.28650587944
"131",107.418734794155,76.1823639918584,12,0,2,693.950138349078
"132",186.425766313158,89.9550617646892,28,0,0,33.5544572207685
"133",100.120394502258,45.1438434557058,7,0,1,11119.0854405025
"134",82.7346737564419,109.255147860153,19,0,2,63.3937257059493
"135",157.359098375156,24.4151033353992,28,0,0,802.177952453356
"136",120.077992388518,59.7812606252264,63,0,0,328.86939043846
"137",139.782958287433,47.6366226393729,94,0,0,3730.3585550931
"138",94.7451213952572,25.9688310837373,50,0,0,2878.73555893643
"139",75,101.305507953512,28,0,1,3500.85806543449
"140",139.73575521153,99.9596351946238,63,0,0,2823.10008294086
"141",109.328844673662,16.7931440290995,12,0,0,76.5439465625924
"142",75,26.4678378214594,63,0,3,1442.47722588359
"143",232.151224166727,71.3052769545466,78,1,0,2.24259297362881
"144",107.678742365547,37.6015079114586,12,0,0,64.6110486262153
"145",187.958640500727,106.087929271162,38,0,0,13206.0963326344
"146",208.128512933069,68.2277635645587,38,0,0,2473.93719373782
"147",102.38910726761,61.5135119883344,63,0,1,47.2196848791194
"148",108.45358137368,45.4256993939634,94,0,1,93.0477886741148
"149",193.838949511728,21.1876520756632,19,0,1,45578.7135586489
"150",147.042225946268,102.562194461701,94,0,0,9344.08674440686
